file name,Malignant Probability
./data/pypi/validation/DocToolsLLM/doctoolsllm-0.45/DocToolsLLM/utils/loaders.py,0.9906352
./data/pypi/validation/DocToolsLLM/doctoolsllm-0.45/DocToolsLLM/utils/batch_file_loader.py,0.95172596
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/client/music.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/client/client.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/common/helpers/json.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/common/models/config_entries.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/common/models/queue_item.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/common/models/media_items.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/helpers/app_vars.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/helpers/util.py,0.98346543
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/helpers/process.py,0.96027344
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/helpers/api.py,0.97762406
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/helpers/compare.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/snapcast/__init__.py,0.95415324
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/sonos/player.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/sonos/helpers.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/airplay/__init__.py,0.95415324
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/chromecast/__init__.py,0.96163404
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/providers/opensubsonic/sonic_provider.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/models/provider.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/webserver.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/player_queues.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/config.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/media/artists.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/media/base.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/media/albums.py,0.95503825
./data/pypi/validation/musicxxdu/musicxxdu-2.1.1b123/music_assistant/server/controllers/media/tracks.py,0.95503825
./data/pypi/validation/manga-scrape/manga_scrape-5.2.0/manga/tools/open_new/thread_handler.py,0.9642718
./data/pypi/validation/overeasy/overeasy-0.2.3/overeasy/types/type_utils.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/classes/model_container_abstract.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/subroutines/results_analysis.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/common/abstract_common.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/dynamical_modelling.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_quasiperiodic_activity.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_multidimensional_quasiperiodic_activity.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite2_granulation_rotation.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite_rotation.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_quasiperiodic_cosine_activity.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/abstract_model.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite2_granulation_oscillation_rotation.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite2_rotation.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite2_sho.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/abstract_transit.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite_matern32_common.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite_matern32.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_quasiperiodic_activity_alternative.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_framework_quasiperiodic_activity.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_pyaneti_quasiperiodic_activity.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_quasiperiodic_activity_derivative.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/gp_multidimensional_quasiperiodic_activity_numba.py,0.95503825
./data/pypi/validation/pyorbit-package/pyorbit_package-10.5.0/pyorbit/models/celerite2_matern32.py,0.95503825
./data/pypi/validation/bauplan/bauplan/_common.py,0.9642718
./data/pypi/validation/osw/osw-0.16.4/src/osw/model/static.py,0.95503825
./data/pypi/validation/osw/osw-0.16.4/src/osw/data/import_utility.py,0.95503825
./data/pypi/validation/pyre-check-nightly/pyre_check_nightly-0.0.101719659585/pyre_check/client/dataclasses_merge.py,0.95503825
./data/pypi/validation/pyre-check-nightly/pyre_check_nightly-0.0.101719659585/pyre_check/client/commands/start.py,0.9656218
./data/pypi/validation/pyre-check-nightly/pyre_check_nightly-0.0.101719659585/pyre_check/tools/upgrade/commands/command.py,0.95503825
./data/pypi/validation/mediapipe-nightly/mediapipe/python/solution_base.py,0.95503825
./data/pypi/validation/mediapipe-nightly/mediapipe/tasks/python/genai/converter/quantization_util_test.py,0.95503825
./data/pypi/validation/mediapipe-nightly/mediapipe/tasks/python/test/test_utils.py,0.95503825
./data/pypi/validation/django-pictures/django_pictures-1.3.2/pictures/models.py,0.95503825
./data/pypi/validation/django-pictures/django_pictures-1.3.2/pictures/conf.py,0.95503825
./data/pypi/validation/django-pictures/django_pictures-1.3.2/pictures/migrations.py,0.95503825
./data/pypi/validation/cbr-athena/cbr_athena-0.54.18/cbr_athena/athena__fastapi/odin/FastApi_Header_Auth.py,0.95503825
./data/pypi/validation/cbr-athena/cbr_athena-0.54.18/cbr_athena/athena__fastapi/odin/chat/Odin__LLM_Prompt__Workflow.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/pytorch/reader/graph_builders.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/pytorch/hessian/weights_trace_hessian_calculator_pytorch.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/pytorch/back2framework/pytorch_model_builder.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/common/model_collector.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/common/graph/base_node.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/common/graph/base_graph.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/keras/keras_implementation.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/core/keras/hessian/weights_trace_hessian_calculator_keras.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/trainable_infrastructure/common/base_trainable_quantizer.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/trainable_infrastructure/common/get_quantizers.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/trainable_infrastructure/keras/quantize_wrapper.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/gptq/pytorch/graph_info.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/gptq/pytorch/gptq_training.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/gptq/keras/quantizer/ste_rounding/symmetric_ste.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/gptq/keras/quantizer/soft_rounding/symmetric_soft_quantizer.py,0.95503825
./data/pypi/validation/mct-nightly/mct-nightly-2.1.0.20240630.441/model_compression_toolkit/gptq/keras/quantizer/soft_rounding/uniform_soft_quantizer.py,0.95503825
./data/pypi/validation/petsc4py/petsc4py-3.21.3/conf/stubgen.py,0.95503825
./data/pypi/validation/petsc4py/petsc4py-3.21.3/conf/cyautodoc.py,0.95503825
./data/pypi/validation/petsc4py/petsc4py-3.21.3/test/test_object.py,0.95503825
./data/pypi/validation/omniverse/omniverse-0.0.40/omnivault/utils/config_management/dynamic.py,0.98142725
./data/pypi/validation/omniverse/omniverse-0.0.40/omnivault/utils/train_utils/resampling.py,0.95503825
./data/pypi/validation/omniverse/omniverse-0.0.40/omnivault/utils/visualization/figure_manager.py,0.95503825
./data/pypi/validation/omniverse/omniverse-0.0.40/omnivault/utils/torch_utils/model_utils.py,0.95503825
./data/pypi/validation/omniverse/omniverse-0.0.40/omnivault/transformer/core/callbacks.py,0.95503825
./data/pypi/validation/ib_async/ib_async-1.0.2/ib_async/client.py,0.95503825
./data/pypi/validation/ib_async/ib_async-1.0.2/ib_async/decoder.py,0.95503825
./data/pypi/validation/pymino/pymino-1.2.7.2/pymino/ext/socket.py,0.9900996
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/config_store.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/config_mixin.py,0.98142725
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/transforms/random_node_split.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/utils/hetero.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/loader/prefetch.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/loader/zip_loader.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/profile/profiler.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/profile/profile.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/datasets/cornell.py,0.97762406
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/nn/fx.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/nn/conv/hetero_conv.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/nn/aggr/multi.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/nn/models/basic_gnn.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/summary.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/feature_store.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/batch.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/collate.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/storage.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/data/lightning/datamodule.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/explain/algorithm/graphmask_explainer.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/explain/algorithm/gnn_explainer.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/explain/algorithm/attention_explainer.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/explain/algorithm/captum_explainer.py,0.95503825
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240630/torch_geometric/explain/metric/basic.py,0.95503825
./data/pypi/validation/dragonfly-radiance/dragonfly-radiance-0.3.95/dragonfly_radiance/properties/room2d.py,0.95503825
./data/pypi/validation/dragonfly-radiance/dragonfly-radiance-0.3.95/dragonfly_radiance/properties/building.py,0.95503825
./data/pypi/validation/iudex/iudex-0.9.8/iudex/utils.py,0.98142725
./data/pypi/validation/iudex/iudex-0.9.8/iudex/supabase/__init__.py,0.95503825
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/wrapper.py,0.95503825
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/graphql/resources.py,0.96163404
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/view_models/semantic.py,0.95503825
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/view_models/node_list.py,0.95503825
./data/pypi/validation/arches-orm/arches_orm-0.0.1/arches_orm/view_models/_base.py,0.95503825
./data/pypi/validation/cs.py.doc/cs.py.doc-20240630.1/lib/python/cs/py/doc.py,0.98142725
./data/pypi/validation/CRUDFastAPI/crudfastapi-0.1.2/CRUDFastAPI/endpoint/endpoint_creator.py,0.95503825
./data/pypi/validation/CRUDFastAPI/crudfastapi-0.1.2/CRUDFastAPI/crud/fast_crud.py,0.95503825
./data/pypi/validation/CRUDFastAPI/crudfastapi-0.1.2/CRUDFastAPI/crud/helper.py,0.95503825
./data/pypi/validation/torchx-nightly/torchx/util/modules.py,0.98142725
./data/pypi/validation/torchx-nightly/torchx/schedulers/__init__.py,0.95442396
./data/pypi/validation/torchx-nightly/torchx/specs/finder.py,0.95442396
./data/pypi/validation/torchx-nightly/torchx/specs/builders.py,0.95503825
./data/pypi/validation/covalent-blueprints/covalent_blueprints-0.0.2rc6/covalent_blueprints/blueprints/executor_map.py,0.95503825
./data/pypi/validation/numbers-parser/numbers_parser-4.12.0/src/numbers_parser/formula.py,0.95503825
./data/pypi/validation/numbers-parser/numbers_parser-4.12.0/src/numbers_parser/iwafile.py,0.95503825
./data/pypi/validation/numbers-parser/numbers_parser-4.12.0/src/numbers_parser/generated/mapping.py,0.95503825
./data/pypi/validation/event-plugin-system/event_plugin_system-0.0.4/src/event_plugin_system/event_plugin_system.py,0.95503825
./data/pypi/validation/cashd/cashd-0.1.1/src/cashd/db.py,0.97652423
./data/pypi/validation/quick-api-tests/quick_api_tests-0.1.1/quick_api_tests/grpc_client/sync_client.py,0.95503825
./data/pypi/validation/quick-api-tests/quick_api_tests-0.1.1/quick_api_tests/generators/http/parser.py,0.95503825
./data/pypi/validation/evo-framework/evo_framework/core/evo_core_binary/utility/UBinary.py,0.98142725
./data/pypi/validation/evo-framework/evo_framework/core/evo_core_binary/utility/IuBinaryAsync.py,0.98142725
./data/pypi/validation/evo-framework/evo_framework/core/evo_core_api/utility/IuApi.py,0.98142725
./data/pypi/validation/evo-framework/evo_framework/entity/EObject.py,0.95503825
./data/pypi/validation/ocrmypdf/ocrmypdf-16.4.1/tests/test_rotation.py,0.95503825
./data/pypi/validation/ocrmypdf/ocrmypdf-16.4.1/src/ocrmypdf/cli.py,0.95503825
./data/pypi/validation/ocrmypdf/ocrmypdf-16.4.1/src/ocrmypdf/_logging.py,0.95503825
./data/pypi/validation/ocrmypdf/ocrmypdf-16.4.1/src/ocrmypdf/pdfinfo/info.py,0.95503825
./data/pypi/validation/ocrmypdf/ocrmypdf-16.4.1/src/ocrmypdf/extra_plugins/semfree.py,0.9642718
./data/pypi/validation/simulab/simulab-0.0.14/simulab/simulation/plotters/numerical_series.py,0.95503825
./data/pypi/validation/simulab/simulab-0.0.14/simulab/simulation/plotters/animated_lattice.py,0.95503825
./data/pypi/validation/simulab/simulab-0.0.14/simulab/simulation/plotters/categorical_animated_lattice.py,0.95503825
./data/pypi/validation/simulab/simulab-0.0.14/simulab/simulation/plotters/final_grid.py,0.95503825
./data/pypi/validation/simulab/simulab-0.0.14/simulab/models/computational/real_state_market/agent.py,0.95503825
./data/pypi/validation/seo-bhishma-cli/seo_bhishma_cli-1.2.1/seo_bhishma_cli/gsc_probe.py,0.97538155
./data/pypi/validation/drepr-v2/drepr_v2-1.4.0/drepr/utils/misc.py,0.95503825
./data/pypi/validation/drawlib/drawlib-0.1.34/drawlib/v0_1/private/core/model.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/tests/test_ec2/test_elastic_block_store.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/tests/test_sagemaker/test_sagemaker_cloudformation.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/backends.py,0.98142725
./data/pypi/validation/moto/moto-5.0.10/moto/dynamodb_v20111205/responses.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/swf/models/generic_type.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/core/models.py,0.96163404
./data/pypi/validation/moto/moto-5.0.10/moto/core/responses.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/dynamodb/comparisons.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/databrew/models.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/ec2/models/core.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/ec2/models/amis.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/ec2/models/elastic_network_interfaces.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/ec2/models/instances.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/ec2/models/vpcs.py,0.96163404
./data/pypi/validation/moto/moto-5.0.10/moto/sagemaker/models.py,0.95503825
./data/pypi/validation/moto/moto-5.0.10/moto/stepfunctions/parser/asl/component/state/exec/state_map/item_reader/eval/resource_eval_s3.py,0.95503825
